Unnamed: 0,0
2767,0.5447104
2745,0.5447104
660,0.5447104
2165,0.5447104
2340,0.5447104
2914,0.5447104
1818,0.5447104
38,0.5447104
1532,0.5447104
2477,0.5447104
330,0.5447104
2441,0.5447104
273,0.5447104
922,0.5447104
3129,0.5447104
2332,0.5447104
2893,0.5447104
529,0.99999
2689,0.5447104
2117,0.5447104
2873,0.5447104
1404,0.5447104
3327,0.5447104
2064,0.5447104
175,0.5447104
2087,0.5447104
1730,0.5447104
2352,0.5447104
1290,0.5447104
1745,0.5447104
3644,0.5447104
437,0.5447104
3115,0.5447104
173,0.5447104
3313,0.5447104
3486,0.5447104
2664,0.5447104
122,0.5447104
3592,0.5447104
2777,0.5447104
2839,0.5447104
1515,0.5447104
916,0.5447104
2881,0.5447104
1444,0.5447104
3101,0.5447104
3003,0.5447104
1559,0.5447104
658,0.5447104
72,0.5447104
69,0.5447104
3730,0.5447104
2543,0.5447104
439,0.5447104
447,0.5447104
892,0.5447104
464,0.5447104
2157,0.5447104
293,0.5447104
1370,0.5447104
2613,0.5447104
1703,0.5447104
1617,0.5447104
725,0.5447104
3723,0.5447104
741,0.5447104
2949,0.5447104
668,0.5447104
1207,0.5447104
2311,0.5447104
3449,0.5447104
1131,0.5447104
3647,0.5447104
1119,0.5447104
3559,0.5447104
2459,0.5447104
1208,0.5447104
1743,0.5447104
236,0.5447104
2918,0.5447104
1737,0.5447104
2657,0.5447104
1027,0.5447104
323,0.5447104
2252,0.5447104
422,0.5447104
3398,0.5447104
226,0.5447104
1971,0.5447104
1787,0.5447104
1117,0.5447104
318,0.5447104
2794,0.5447104
1044,0.5447104
1200,0.5447104
3741,0.5447104
1402,0.5447104
1601,0.5447104
1931,0.5447104
818,0.5447104
2398,0.5447104
3544,0.5447104
2519,0.5447104
1013,0.5447104
3113,0.5447104
21,0.5447104
2909,0.5447104
649,0.5447104
2641,0.5447104
1069,0.5447104
328,0.5447104
1947,0.5447104
990,0.5447104
2683,0.5447104
693,0.5447104
3018,0.5447104
1156,0.5447104
3743,0.5447104
2438,0.5447104
2704,0.5447104
349,0.5447104
691,0.5447104
192,0.5447104
1901,0.5447104
115,0.5447104
2174,0.5447104
2775,0.5447104
2450,0.5447104
2218,0.5447104
287,0.5447104
3173,0.5447104
285,0.5447104
1771,0.5447104
2270,0.5447104
3341,0.5447104
3067,0.5447104
2800,0.5447104
202,0.99999
3453,0.5447104
557,0.5447104
3030,0.5447104
1410,0.5447104
509,0.5447104
3696,0.5447104
388,0.5447104
562,0.5447104
3418,0.5447104
215,0.5447104
3090,0.5447104
1989,0.5447104
2929,0.5447104
403,0.5447104
1492,0.5447104
3678,0.5447104
250,0.5447104
1456,0.5447104
2808,0.5447104
2345,0.5447104
2902,0.5447104
591,0.5447104
272,0.5447104
1008,0.5447104
1358,0.5447104
3110,0.5447104
3344,0.5447104
2079,0.5447104
1495,0.5447104
2737,0.5447104
1210,0.5447104
718,0.5447104
2944,0.5447104
3342,0.5447104
3093,0.5447104
3557,0.5447104
1113,0.5447104
1942,0.5447104
1843,0.5447104
2464,0.5447104
856,0.5447104
1046,0.5447104
1213,0.5447104
1196,0.5447104
2596,0.5447104
2741,0.5447104
2307,0.5447104
1292,0.5447104
3561,0.5447104
883,0.5447104
1398,0.5447104
2397,0.5447104
2843,0.5447104
2632,0.5447104
2338,0.5447104
2786,0.5447104
1240,0.5447104
59,0.5447104
2790,0.5447104
2577,0.5447104
2844,0.5447104
3621,0.5447104
2941,0.5447104
1842,0.5447104
3119,0.5447104
1502,0.5447104
2425,0.5447104
261,0.5447104
2498,0.5447104
3338,0.5447104
1464,0.5447104
3240,0.5447104
891,0.5447104
3322,0.5447104
1544,0.5447104
1090,0.5447104
3605,0.5447104
1912,0.5447104
3301,0.5447104
2825,0.5447104
870,0.5447104
3348,0.5447104
1042,0.5447104
2317,0.5447104
933,0.5447104
3434,0.5447104
321,0.5447104
623,0.5447104
2857,0.5447104
481,0.5447104
1958,0.5447104
2229,0.5447104
6,0.5447104
2200,0.5447104
1555,0.5447104
346,0.5447104
1691,0.5447104
2418,0.5447104
1708,0.5447104
1707,0.5447104
1876,0.5447104
3616,0.5447104
168,0.5447104
1909,0.5447104
654,0.5447104
2029,0.5447104
3566,0.5447104
3357,0.5447104
1634,0.5447104
1620,0.5447104
602,0.5447104
3028,0.5447104
3310,0.5447104
2581,0.5447104
244,0.5447104
3375,0.5447104
1432,0.5447104
1979,0.5447104
1095,0.5447104
1253,0.5447104
1959,0.5447104
914,0.5447104
2189,0.5447104
3316,0.5447104
2280,0.5447104
1054,0.5447104
2616,0.5447104
1167,0.5447104
1586,0.5447104
1235,0.5447104
370,0.5447104
2002,0.5447104
30,0.5447104
216,0.5447104
407,0.5447104
3509,0.5447104
2898,0.5447104
2999,0.5447104
2888,0.5447104
424,0.5447104
325,0.5447104
2488,0.5447104
3588,0.5447104
70,0.5447104
1599,0.5447104
671,0.5447104
469,0.5447104
2973,0.5447104
1882,0.5447104
3354,0.5447104
3054,0.5447104
164,0.5447104
3481,0.5447104
981,0.5447104
445,0.5447104
1349,0.5447104
880,0.5447104
371,0.5447104
194,0.99999
210,0.5447104
1477,0.5447104
3686,0.5447104
1089,0.5447104
1303,0.5447104
34,0.5447104
1795,0.5447104
1161,0.5447104
2088,0.5447104
1151,0.5447104
2939,0.5447104
1975,0.5447104
1373,0.5447104
490,0.5447104
1576,0.5447104
2391,0.5447104
3574,0.5447104
1233,0.5447104
2118,0.5447104
3019,0.5447104
1212,0.5447104
3241,0.5447104
1379,0.5447104
3192,0.5447104
499,0.5447104
3728,0.5447104
701,0.5447104
3037,0.5447104
940,0.5447104
2927,0.5447104
942,0.5447104
1741,0.5447104
3202,0.5447104
197,0.5447104
1916,0.5447104
583,0.5447104
2339,0.5447104
2670,0.5447104
3021,0.5447104
838,0.5447104
577,0.5447104
2938,0.5447104
2565,0.5447104
2107,0.5447104
3614,0.5447104
3366,0.5447104
3347,0.5447104
1165,0.5447104
3048,0.5447104
2037,0.5447104
3381,0.5447104
915,0.5447104
3160,0.5447104
3530,0.5447104
266,0.5447104
2838,0.5447104
877,0.5447104
533,0.5447104
3100,0.5447104
154,0.5447104
879,0.5447104
2155,0.5447104
2422,0.5447104
454,0.5447104
3056,0.5447104
3393,0.5447104
1099,0.5447104
828,0.5447104
1360,0.5447104
2149,0.5447104
1866,0.5447104
27,0.5447104
1727,0.5447104
597,0.5447104
2258,0.5447104
1921,0.5447104
1188,0.5447104
1048,0.5447104
404,0.5447104
2285,0.5447104
377,0.5447104
2624,0.5447104
1839,0.5447104
3251,0.5447104
1491,0.5447104
2225,0.5447104
1700,0.5447104
3326,0.5447104
1387,0.5447104
549,0.5447104
2552,0.5447104
824,0.5447104
2903,0.5447104
2098,0.5447104
2951,0.5447104
1061,0.5447104
1453,0.5447104
3231,0.5447104
2263,0.5447104
1224,0.5447104
3195,0.5447104
3442,0.5447104
448,0.5447104
1177,0.5447104
1511,0.5447104
3045,0.5447104
3564,0.5447104
3038,0.5447104
1893,0.5447104
140,0.5447104
398,0.99999
222,0.5447104
302,0.5447104
87,0.5447104
3204,0.5447104
719,0.5447104
76,0.5447104
2472,0.5447104
626,0.5447104
3640,0.5447104
2732,0.5447104
2582,0.5447104
3659,0.5447104
2820,0.5447104
2665,0.5447104
3002,0.5447104
3689,0.5447104
3282,0.5447104
3132,0.5447104
1589,0.5447104
211,0.5447104
2305,0.5447104
3399,0.5447104
1417,0.5447104
2497,0.5447104
1503,0.5447104
3570,0.5447104
2405,0.5447104
532,0.5447104
2715,0.5447104
1698,0.5447104
1752,0.5447104
265,0.5447104
2713,0.5447104
1243,0.5447104
2905,0.5447104
1032,0.5447104
1821,0.5447104
749,0.5447104
3169,0.5447104
157,0.5447104
3450,0.5447104
458,0.5447104
2113,0.5447104
1009,0.5447104
3424,0.5447104
2310,0.5447104
2453,0.5447104
800,0.5447104
1798,0.5447104
2586,0.5447104
58,0.5447104
1746,0.5447104
3655,0.5447104
3112,0.5447104
228,0.5447104
1679,0.5447104
1354,0.5447104
3699,0.5447104
1726,0.5447104
1969,0.5447104
1480,0.5447104
3370,0.5447104
3403,0.5447104
1081,0.5447104
3645,0.5447104
1455,0.5447104
1088,0.5447104
2513,0.5447104
2244,0.5447104
2047,0.5447104
1913,0.5447104
785,0.5447104
3598,0.5447104
710,0.5447104
1206,0.5447104
2196,0.5447104
692,0.5447104
2948,0.5447104
3595,0.5447104
811,0.5447104
1193,0.5447104
3607,0.5447104
1972,0.5447104
1914,0.5447104
3104,0.5447104
3036,0.5447104
3377,0.5447104
317,0.5447104
3534,0.5447104
3378,0.5447104
3253,0.5447104
528,0.5447104
2458,0.5447104
263,0.5447104
1047,0.5447104
322,0.5447104
2012,0.5447104
3471,0.5447104
869,0.5447104
2354,0.5447104
1465,0.5447104
841,0.5447104
2864,0.5447104
1940,0.5447104
246,0.5447104
3513,0.5447104
1059,0.5447104
3175,0.5447104
2723,0.5447104
2934,0.5447104
820,0.5447104
3665,0.5447104
1970,0.5447104
2919,0.5447104
3672,0.5447104
2207,0.5447104
911,0.5447104
1489,0.5447104
2698,0.5447104
3705,0.5447104
2672,0.5447104
3236,0.5447104
2171,0.5447104
1637,0.5447104
2953,0.5447104
821,0.5447104
2601,0.5447104
3116,0.5447104
849,0.5447104
1120,0.5447104
2639,0.5447104
3123,0.5447104
3156,0.5447104
188,0.5447104
2816,0.5447104
912,0.5447104
1954,0.5447104
2186,0.5447104
3500,0.5447104
1174,0.5447104
976,0.5447104
2797,0.5447104
1757,0.5447104
493,0.5447104
2426,0.5447104
1721,0.5447104
1412,0.5447104
1386,0.5447104
1325,0.5447104
1911,0.5447104
108,0.5447104
1790,0.5447104
3248,0.5447104
2471,0.5447104
1885,0.5447104
1343,0.5447104
2387,0.5447104
2150,0.5447104
3184,0.5447104
2403,0.5447104
269,0.5447104
1501,0.5447104
3737,0.5447104
697,0.5447104
2132,0.5447104
2036,0.5447104
1663,0.5447104
1584,0.5447104
3444,0.5447104
967,0.5447104
1169,0.5447104
2823,0.5447104
1710,0.5447104
2792,0.5447104
1420,0.5447104
3046,0.5447104
3522,0.5447104
2931,0.5447104
3276,0.5447104
3660,0.5447104
1014,0.5447104
1065,0.5447104
2116,0.5447104
2771,0.5447104
2985,0.5447104
2962,0.5447104
3039,0.5447104
1646,0.5447104
2194,0.5447104
3603,0.5447104
1344,0.5447104
389,0.5447104
2871,0.5447104
2121,0.5447104
1037,0.5447104
231,0.5447104
1615,0.5447104
1053,0.5447104
768,0.5447104
1639,0.5447104
1328,0.5447104
2462,0.5447104
2216,0.5447104
2930,0.5447104
3539,0.5447104
3476,0.5447104
3027,0.5447104
3188,0.5447104
1890,0.5447104
3250,0.5447104
170,0.5447104
2509,0.5447104
1301,0.5447104
1277,0.5447104
711,0.5447104
2621,0.5447104
973,0.5447104
332,0.5447104
2434,0.5447104
1602,0.5447104
3181,0.5447104
414,0.5447104
1496,0.5447104
2381,0.5447104
1130,0.5447104
2099,0.5447104
536,0.5447104
2563,0.5447104
1476,0.5447104
1376,0.5447104
2430,0.5447104
2032,0.5447104
1406,0.5447104
2548,0.5447104
1273,0.5447104
3089,0.5447104
57,0.5447104
