Unnamed: 0,0
2767,0.99914503
2745,0.8110113
660,0.9999808
2165,0.055424146
2340,0.015286136
2914,0.00588048
1818,0.0045045787
38,0.5717614
1532,0.04363736
2477,0.9995995
330,0.0031087527
2441,0.99544346
273,0.03895634
922,1e-05
3129,0.9998393
2332,0.7633607
2893,0.00016327637
529,0.94013137
2689,0.07383565
2117,0.04071414
2873,0.00017601791
1404,0.010422283
3327,0.0022525534
2064,2.7073122e-05
175,0.99995697
2087,0.0043608123
1730,0.9625898
2352,1e-05
1290,0.037758738
1745,6.526785e-05
3644,0.009186608
437,0.0045895856
3115,0.74258345
173,0.8579464
3313,0.9950949
3486,0.95949495
2664,0.85425484
122,0.15484788
3592,0.99999
2777,0.0029596486
2839,0.00060744915
1515,0.90479875
916,0.0005248817
2881,0.00089518825
1444,1e-05
3101,0.99989724
3003,1e-05
1559,0.93890285
658,0.99998736
72,0.91985434
69,0.99015933
3730,0.00017484667
2543,0.088993795
439,0.9601653
447,0.43188298
892,0.99602
464,0.9985305
2157,0.009002016
293,0.040760797
1370,0.884801
2613,0.99999
1703,0.72066224
1617,0.92169875
725,0.4932814
3723,0.9784978
741,0.00028999048
2949,0.47015253
668,0.99986434
1207,0.0023899784
2311,0.983331
3449,0.64552104
1131,0.00030365962
3647,3.807957e-05
1119,0.9998987
3559,0.14526245
2459,0.9794611
1208,0.52576107
1743,0.0019611183
236,0.0134450495
2918,0.005442492
1737,0.98990005
2657,0.9888496
1027,0.95330095
323,0.7837793
2252,0.92575455
422,0.9604981
3398,0.023367064
226,0.017769841
1971,0.65554947
1787,0.9996555
1117,0.94136584
318,0.9895549
2794,7.41339e-05
1044,0.9976031
1200,0.0015285354
3741,0.17122097
1402,0.00048564927
1601,0.017366817
1931,0.071087964
818,0.14808883
2398,0.86553764
3544,0.00038386008
2519,0.58318955
1013,0.9941148
3113,0.0002967488
21,0.057588596
2909,0.21243675
649,0.7204438
2641,1e-05
1069,0.00019107388
328,0.846993
1947,0.00038761337
990,0.00019455771
2683,0.99998474
693,0.97102994
3018,9.480671e-05
1156,0.97020537
3743,0.0028616441
2438,0.09307288
2704,0.99974257
349,0.60738075
691,0.00044364072
192,0.99921465
1901,0.12331778
115,0.6317479
2174,0.021465711
2775,0.9922586
2450,0.054985285
2218,0.9963857
287,0.0009743905
3173,0.051257458
285,1e-05
1771,0.00010119486
2270,0.0053701326
3341,1e-05
3067,0.0126698455
2800,0.9902126
202,0.6359451
3453,0.011290292
557,0.9367107
3030,0.9745122
1410,3.9426493e-05
509,0.9990721
3696,0.99999
388,0.8989405
562,0.99193853
3418,1.89243e-05
215,1.6070175e-05
3090,0.0023079563
1989,0.3978782
2929,0.99516135
403,0.9550328
1492,0.9206637
3678,0.015075453
250,0.1034372
1456,0.00014336141
2808,0.009507965
2345,0.8885879
2902,0.999696
591,0.5776887
272,0.00078321714
1008,0.22572103
1358,0.0030160174
3110,0.92922455
3344,0.15622525
2079,7.053144e-05
1495,0.9337858
2737,0.20377488
1210,0.45412904
718,0.9406242
2944,0.021044983
3342,0.9956328
3093,0.9988826
3557,0.0020361023
1113,9.3221104e-05
1942,0.0017458568
1843,0.78259623
2464,0.013086431
856,1.7408256e-05
1046,0.015111072
1213,0.00038020028
1196,0.99990296
2596,0.00036098642
2741,0.99971527
2307,0.99999
1292,5.4069787e-05
3561,0.015354581
883,0.00038326642
1398,0.49488467
2397,0.0030085936
2843,0.036363047
2632,0.00031754418
2338,0.99999
2786,0.011052635
1240,0.9328011
59,0.628858
2790,0.008832865
2577,0.9002761
2844,0.9708699
3621,2.755521e-05
2941,0.0400751
1842,3.170456e-05
3119,0.08469303
1502,0.999554
2425,0.61030763
261,0.9041307
2498,0.91183335
3338,0.9656736
1464,0.9968843
3240,0.99813473
891,0.94954324
3322,0.0005095568
1544,0.01294256
1090,0.98096025
3605,0.00028946373
1912,0.20616966
3301,0.00038721785
2825,0.9968479
870,0.99992216
3348,0.023506159
1042,0.99994123
2317,0.99987483
933,0.99973947
3434,0.00015241593
321,0.00022602432
