Unnamed: 0,0
2767,1
2745,0
660,1
2165,0
2340,0
2914,0
1818,0
38,1
1532,0
2477,1
330,0
2441,1
273,0
922,0
3129,1
2332,1
2893,0
529,1
2689,0
2117,1
2873,0
1404,0
3327,0
2064,0
175,1
2087,0
1730,0
2352,0
1290,0
1745,0
3644,1
437,0
3115,0
173,1
3313,1
3486,0
2664,0
122,1
3592,1
2777,0
2839,0
1515,1
916,0
2881,0
1444,0
3101,0
3003,0
1559,1
658,1
72,1
69,1
3730,0
2543,1
439,1
447,0
892,1
464,0
2157,0
293,0
1370,1
2613,1
1703,0
1617,1
725,0
3723,0
741,0
2949,0
668,0
1207,0
2311,0
3449,1
1131,0
3647,0
1119,1
3559,0
2459,1
1208,1
1743,0
236,0
2918,0
1737,1
2657,1
1027,1
323,0
2252,1
422,0
3398,0
226,0
1971,1
1787,1
1117,0
318,1
2794,0
1044,1
1200,0
3741,0
1402,0
1601,0
1931,0
818,0
2398,1
3544,0
2519,1
1013,1
3113,0
21,0
2909,0
649,0
2641,0
1069,0
328,0
1947,0
990,0
2683,1
693,1
3018,0
1156,1
3743,0
2438,0
2704,1
349,1
691,0
192,1
1901,0
115,0
2174,1
2775,1
2450,0
2218,1
287,0
3173,0
285,0
1771,0
2270,0
3341,0
3067,0
2800,1
202,0
3453,0
557,1
3030,1
1410,0
509,1
3696,1
388,1
562,1
3418,0
215,0
3090,0
1989,1
2929,1
403,1
1492,1
3678,0
250,0
1456,0
2808,0
2345,1
2902,1
591,0
272,0
1008,0
1358,0
3110,1
3344,0
2079,0
1495,0
2737,0
1210,0
718,0
2944,0
3342,1
3093,1
3557,0
1113,0
1942,0
1843,1
2464,0
856,0
1046,0
1213,0
1196,1
2596,0
2741,1
2307,1
1292,0
3561,0
883,0
1398,1
2397,1
2843,0
2632,0
2338,1
2786,0
1240,1
59,0
2790,0
2577,0
2844,1
3621,0
2941,0
1842,0
3119,0
1502,1
2425,1
261,1
2498,0
3338,1
1464,1
3240,0
891,1
3322,0
1544,0
1090,1
3605,0
1912,1
3301,0
2825,0
870,1
3348,0
1042,1
2317,1
933,1
3434,0
321,0
623,0
2857,1
481,0
1958,1
2229,0
6,1
2200,0
1555,1
346,1
1691,1
2418,0
1708,0
1707,1
1876,1
3616,0
168,1
1909,0
654,0
2029,0
3566,0
3357,1
1634,0
1620,0
602,1
3028,0
3310,1
2581,1
244,0
3375,0
1432,1
1979,0
1095,1
1253,1
1959,0
914,0
2189,1
3316,0
2280,0
1054,1
2616,0
1167,1
1586,1
1235,1
370,1
2002,0
30,0
216,0
407,1
3509,0
2898,0
2999,0
2888,1
424,0
325,1
2488,1
3588,0
70,0
1599,0
671,1
469,0
2973,0
1882,0
3354,1
3054,0
164,0
3481,0
981,1
445,1
1349,1
880,0
371,0
194,0
210,0
1477,0
3686,0
1089,0
1303,0
34,1
1795,0
1161,1
2088,1
1151,0
2939,1
1975,1
1373,0
490,0
1576,0
2391,0
3574,0
1233,1
2118,0
3019,1
1212,0
3241,0
1379,1
3192,1
499,0
3728,0
701,0
3037,0
940,1
2927,0
942,0
1741,1
3202,1
197,0
1916,1
583,0
2339,0
2670,0
3021,1
838,1
577,0
2938,0
2565,0
2107,1
3614,1
3366,0
3347,0
1165,1
3048,0
2037,0
3381,0
915,0
3160,1
3530,1
266,0
2838,0
877,0
533,0
3100,0
154,1
879,0
2155,0
2422,0
454,1
3056,0
3393,0
1099,0
828,1
1360,0
2149,1
1866,0
27,1
1727,0
597,1
2258,0
1921,1
1188,1
1048,0
404,0
2285,0
377,1
2624,1
1839,0
3251,0
1491,0
2225,1
1700,1
3326,0
1387,1
549,0
2552,1
824,0
2903,0
2098,1
2951,0
1061,1
1453,0
3231,0
2263,1
1224,1
3195,1
3442,1
448,0
1177,1
1511,0
