Unnamed: 0,0
2767,0.92111355
2745,0.8313599
660,0.9362863
2165,0.6132524
2340,0.2429671
2914,0.5328081
1818,0.07260848
38,0.88704985
1532,0.65159786
2477,0.90366834
330,0.102697924
2441,0.9112334
273,0.12406912
922,0.049979575
3129,0.965785
2332,0.83937955
2893,0.19781063
529,0.98890746
2689,0.75960314
2117,0.7829455
2873,0.14418294
1404,0.1233098
3327,0.09882086
2064,0.053738553
175,0.99210525
2087,0.32416666
1730,0.6452252
2352,0.05539979
1290,0.89156693
1745,0.06887944
3644,0.30662286
437,0.09880833
3115,0.7429664
173,0.6840189
3313,0.71914476
3486,0.9300785
2664,0.77119917
122,0.43502456
3592,0.9965103
2777,0.102348685
2839,0.2313446
1515,0.8980106
916,0.119342916
2881,0.12108598
1444,0.049978714
3101,0.8915043
3003,0.008166782
1559,0.88050646
658,0.99637467
72,0.88527
69,0.7923636
3730,0.035490822
2543,0.73324287
439,0.91985273
447,0.60798293
892,0.9422073
464,0.91540945
2157,0.29841065
293,0.53305835
1370,0.87934625
2613,0.9852025
1703,0.100344315
1617,0.8965139
725,0.84931123
3723,0.71054935
741,0.07912413
2949,0.6616305
668,0.89939284
1207,0.33974805
2311,0.751084
3449,0.8141014
1131,0.27278483
3647,0.02054415
1119,0.9549034
3559,0.124501936
2459,0.92476624
1208,0.8580911
1743,0.04683887
236,0.13836147
2918,0.042073958
1737,0.8759917
2657,0.89379555
1027,0.873574
323,0.776322
2252,0.88244224
422,0.90505344
3398,0.62660104
226,0.39976972
1971,0.85748607
1787,0.9811941
1117,0.8584766
318,0.858523
2794,0.040233705
1044,0.93547624
1200,0.06248438
3741,0.624956
1402,0.01504737
1601,0.1568456
1931,0.5668401
818,0.7354629
2398,0.7100628
3544,0.06312396
2519,0.9158581
1013,0.9149302
3113,0.038860094
21,0.376738
2909,0.18132156
649,0.8786447
2641,0.06523277
1069,0.31119457
328,0.71326774
1947,0.13115959
990,0.031999577
2683,0.9871738
693,0.86149246
3018,0.025527075
1156,0.9453387
3743,0.60765344
2438,0.13853045
2704,0.84011054
349,0.8492005
691,0.15806206
192,0.86933136
1901,0.5959633
115,0.64079285
2174,0.75879765
2775,0.94719595
2450,0.13746661
2218,0.8298443
287,0.09860845
3173,0.29687044
285,0.016111452
1771,0.034914967
2270,0.30698845
3341,0.012307763
3067,0.051428862
2800,0.8954435
202,0.07824259
3453,0.36195105
557,0.9054907
3030,0.8851624
1410,0.03756789
509,0.9881714
3696,0.9758406
388,0.94892853
562,0.9176377
3418,0.03141976
215,0.024822596
3090,0.037080713
1989,0.86406344
2929,0.8469921
403,0.9352863
1492,0.8692947
3678,0.62586945
250,0.5995371
