Unnamed: 0,0
2767,0.9228836
2745,0.6506199
660,0.9656376
2165,0.6204335
2340,0.1278991
2914,0.5184212
1818,0.20144041
38,0.82875866
1532,0.52979606
2477,0.90409964
330,0.3115943
2441,0.8839396
273,0.3115943
922,0.043644335
3129,0.9110429
2332,0.81415576
2893,0.3115943
529,0.9999099
2689,0.5828348
2117,0.75378513
2873,0.3115943
1404,0.40801638
3327,0.01660233
2064,0.25279787
175,0.99364257
2087,0.46028915
1730,0.3115943
2352,0.065097935
1290,0.86120576
1745,0.013180451
3644,0.54517454
437,0.47511557
3115,0.3115943
173,0.51253015
3313,0.5820995
3486,0.627891
2664,0.64225566
122,0.5222769
3592,0.9999893
2777,0.052545607
2839,0.3115943
1515,0.58311796
916,0.22360827
2881,0.3115943
1444,0.3996507
3101,0.95716333
3003,0.057322234
1559,0.83139974
658,0.9993399
72,0.6734587
69,0.75239515
3730,0.022363989
2543,0.56368107
439,0.6506369
447,0.5568862
892,0.91611403
464,0.8682461
2157,0.68884826
293,0.5763016
1370,0.93908376
2613,0.82685953
1703,0.1353454
1617,0.68524694
725,0.5943263
3723,0.31211665
741,0.3115943
2949,0.5795662
668,0.5096562
1207,0.5437401
2311,0.5328887
3449,0.81250066
1131,0.4602837
3647,0.3115943
1119,0.98011875
3559,0.3115943
2459,0.95031554
1208,0.8772629
1743,0.2085831
236,0.3115943
2918,0.2047594
1737,0.7778042
2657,0.7545248
1027,0.8011208
323,0.5267491
2252,0.7811512
422,0.91655284
3398,0.5099931
226,0.3115943
1971,0.8138202
1787,0.98084474
1117,0.88187367
318,0.6394703
2794,0.31151026
1044,0.93554777
1200,0.03158481
3741,0.5047085
1402,0.2512121
1601,0.3115943
1931,0.5696597
818,0.66367567
2398,0.5240215
3544,0.005066606
2519,0.88690406
1013,0.82936877
3113,0.1629536
21,0.540915
2909,0.48351833
649,0.81543314
2641,0.39567667
1069,0.56922644
328,0.7389882
1947,0.3115943
990,0.09544527
2683,0.96114594
693,0.77812845
3018,0.002152445
1156,0.94130194
3743,0.44278356
2438,0.31530112
2704,0.77680546
349,0.6769692
691,0.56049633
192,0.77394164
1901,0.31420177
115,0.5339658
2174,0.6278293
2775,0.92361563
2450,0.19282208
2218,0.8057464
287,0.3115943
3173,0.536501
285,0.22674982
1771,0.15137474
2270,0.5829573
3341,1e-05
3067,0.3115943
2800,0.7437297
202,0.10914924
3453,0.3115943
557,0.68821895
3030,0.6677281
1410,0.013384333
509,0.99783677
3696,0.9976273
388,0.9333858
562,0.7048609
3418,0.0033723724
215,0.08695048
3090,0.015779998
1989,0.69246936
2929,0.67463493
403,0.71020204
1492,0.7149069
3678,0.52027154
250,0.55852497
1456,0.058673482
2808,0.062834665
2345,0.6135017
2902,0.9563229
591,0.5938922
272,0.36767274
1008,0.62634665
1358,0.046239354
3110,0.7689857
3344,0.6378404
2079,0.40099815
1495,0.56309503
2737,0.3115943
1210,0.8011962
718,0.538438
2944,0.45436704
3342,0.8694537
3093,0.9821737
3557,0.12523974
1113,0.3115943
1942,0.3115943
1843,0.62419313
2464,0.3115943
856,0.3115943
1046,0.431083
1213,0.029674174
1196,0.9701827
2596,0.00042349356
2741,0.99999
2307,0.8984306
1292,0.3115943
3561,0.38216406
883,0.28926575
1398,0.60288996
2397,0.44288713
2843,0.40108466
2632,0.09901803
2338,0.7744175
2786,0.3115943
1240,0.8477127
59,0.70948315
2790,0.33673072
2577,0.4091927
2844,0.89196044
3621,0.029220317
2941,0.20201145
1842,0.16225699
3119,0.66373724
1502,0.9712777
2425,0.3115943
261,0.9962908
2498,0.88268155
3338,0.82429606
1464,0.6726738
3240,0.5178078
891,0.80670995
3322,0.3115943
1544,0.3115943
1090,0.73181266
3605,0.0027227507
1912,0.57822204
3301,0.0022782355
2825,0.83517927
870,0.9998566
3348,0.3115943
1042,0.9806488
2317,0.6719446
933,0.89055645
3434,0.035369612
321,0.0130543895
623,0.3115943
2857,0.6165809
481,0.5265352
1958,0.954066
2229,0.04060919
6,0.9155977
2200,0.95029956
1555,0.9989511
346,0.96504486
1691,0.5598566
2418,0.3115943
1708,0.2532337
1707,0.9918982
1876,0.8906582
3616,0.52153194
168,0.9812106
1909,0.5191625
654,0.36809692
2029,0.3115943
3566,0.17701948
3357,0.91212463
1634,0.5265383
1620,0.871819
602,0.88341933
3028,0.3115943
3310,0.5815934
2581,0.53739554
244,0.6355493
3375,0.79026556
1432,0.99521023
1979,0.4506353
1095,0.9299272
1253,0.99360657
1959,0.0122124925
914,0.73733765
2189,0.62168837
3316,0.79962695
2280,0.8302515
1054,0.98507196
2616,0.66269886
1167,0.63431805
1586,0.9061106
1235,0.68662524
370,0.61922055
2002,0.36818573
30,1.2453111e-05
216,0.66497177
407,0.7888023
3509,0.52566224
2898,0.66285557
2999,0.5130252
2888,0.5970074
424,0.3115943
325,0.9401028
2488,0.9744813
3588,0.53807324
70,0.19356191
1599,0.8439892
671,0.8895557
469,0.7333433
2973,0.006354155
1882,0.3115943
3354,0.79715365
3054,0.5014293
164,0.3115943
3481,1.2606176e-05
981,0.3115943
445,0.9615774
1349,0.5128929
880,0.567477
371,0.0226242
194,0.0008281849
210,0.25904375
1477,0.48476404
3686,0.78583694
1089,0.086579025
1303,0.3115943
34,0.8913564
1795,0.3115943
1161,0.69490904
2088,0.5902724
1151,0.3115943
2939,0.6316861
1975,0.46750498
1373,0.69937366
490,0.41407713
1576,0.55465287
2391,0.07292753
3574,0.3115943
1233,0.88759774
2118,0.28528807
3019,0.6609986
1212,0.001043556
3241,0.5054804
1379,0.67288554
3192,0.8814625
499,0.3115943
3728,0.95231926
701,0.00043711517
3037,0.3115943
940,0.9997584
2927,0.36995134
942,0.8038718
1741,0.77730435
3202,0.78636116
197,0.587618
1916,0.5474706
583,0.49935788
2339,0.76361984
2670,0.28525245
3021,0.9115395
838,0.70075434
577,0.18298244
2938,0.5892366
2565,0.0508358
2107,0.686085
3614,0.916434
3366,0.636915
3347,0.3115943
1165,0.963887
3048,0.3115943
2037,0.54115695
3381,0.21651557
915,0.6058512
3160,0.97685856
3530,0.7945547
266,0.012646848
2838,0.7477317
877,0.54591966
533,0.3115943
3100,0.8875612
154,0.9970841
879,0.7039174
2155,0.016772998
2422,0.17425902
454,0.9818954
3056,0.37906554
3393,0.13753356
1099,0.0033652799
828,0.66951525
1360,0.53025913
2149,0.63654375
1866,0.3115943
27,0.32568756
1727,0.6170148
597,0.98332584
2258,0.5562197
1921,0.87562704
1188,0.6861833
1048,0.96762574
404,0.3115943
2285,0.06945696
377,0.5343847
2624,0.8750073
1839,0.5094222
3251,0.010438952
1491,0.3115943
2225,0.6146055
1700,0.3115943
3326,0.5040222
1387,0.9970657
549,0.58062357
2552,0.5658546
824,0.5042733
2903,0.3115943
2098,0.75365907
2951,0.60974896
1061,0.9999877
1453,0.33306402
3231,0.3115943
2263,0.7122484
1224,0.92219234
3195,0.3115943
3442,0.7913023
448,0.7367919
1177,0.9909933
1511,0.014313741
3045,0.58002204
3564,0.0092280535
3038,0.98907125
1893,0.91109073
140,0.94944
398,0.9998685
222,0.89153016
302,0.76197064
87,0.3115943
3204,0.114349835
719,0.8844316
76,0.6897954
2472,0.9250235
626,0.99975425
