Unnamed: 0,0
2767,0.6833091
2745,0.83401626
660,0.9276745
2165,0.8527258
2340,0.29565787
2914,0.68615586
1818,0.067936055
38,0.848814
1532,0.7037859
2477,0.70822024
330,0.21636336
2441,0.92123353
273,0.27529547
922,0.033200365
3129,0.9954898
2332,0.9730752
2893,0.49968335
529,0.995329
2689,0.63734543
2117,0.9934488
2873,0.38216278
1404,0.42011064
3327,0.0020458465
2064,0.2580438
175,0.99766695
2087,0.3550499
1730,0.55455536
2352,0.032915264
1290,0.9764375
1745,0.03736438
3644,0.2970511
437,0.28795886
3115,0.55306
173,0.61337745
3313,0.6346333
3486,0.9864037
2664,0.8152668
122,0.34252122
3592,0.99999
2777,0.009593528
2839,0.3450582
1515,0.86345136
916,0.11247171
2881,0.1263847
1444,0.10871063
3101,0.9862525
3003,0.06771091
1559,0.8526274
658,0.9999366
72,0.8178849
69,0.91464597
3730,0.015104105
2543,0.78250057
439,0.9870819
447,0.64077985
892,0.97911716
464,0.91280264
2157,0.9420694
293,0.4399276
1370,0.93329763
2613,0.9914034
1703,0.16293864
1617,0.8706198
725,0.6497718
3723,0.0059516784
741,0.703535
2949,0.6215258
668,0.5405854
1207,0.3450582
2311,0.6371372
3449,0.89566123
1131,0.4038659
3647,0.2880295
1119,0.99694127
3559,0.25034264
2459,0.9860532
1208,0.9112265
1743,0.06720927
236,0.6195346
2918,0.067765996
1737,0.9204496
2657,0.9425945
1027,0.8994688
323,0.84849364
2252,0.9298672
422,0.913858
3398,0.6111475
226,0.66818863
1971,0.9335836
1787,0.99976367
1117,0.9388272
318,0.9621912
2794,0.08599252
1044,0.9780903
1200,0.06967923
3741,0.7105626
1402,0.055527113
1601,0.16708921
1931,0.6547248
818,0.75955695
2398,0.71910876
3544,0.008651524
2519,0.994679
1013,0.8836316
3113,0.055910945
21,0.8118598
2909,0.5054202
649,0.7993819
2641,0.20348552
1069,0.14862002
328,0.7949009
1947,0.3450582
990,0.034139022
2683,0.99596703
693,0.9682229
3018,0.0045000217
1156,0.99490017
3743,0.7162122
2438,0.31226563
2704,0.64395684
349,0.82507026
691,0.028676301
192,0.9607084
1901,0.5447375
115,0.54425025
2174,0.7919113
2775,0.99090123
2450,0.12774394
2218,0.9444751
287,0.10786866
3173,0.53350276
285,0.048618067
1771,0.015804835
2270,0.65528065
3341,0.05103399
3067,0.14663191
2800,0.9817926
202,0.030619405
3453,0.5731284
557,0.8787997
3030,0.8567796
1410,0.0026065449
509,0.99999
3696,0.97206783
388,0.9851125
562,0.9405068
3418,0.003110395
215,0.1435554
3090,0.010745802
1989,0.82381296
2929,0.7645104
403,0.9419538
1492,0.86998546
3678,0.7450512
250,0.6765148
1456,0.024362164
2808,0.14514048
2345,0.9429734
2902,0.98184305
591,0.7186649
272,0.035078093
1008,0.9359186
1358,0.033318527
3110,0.9777012
3344,0.18393753
2079,0.88563997
1495,0.39506516
2737,0.25073078
1210,0.90282166
718,0.6265349
2944,0.33197013
3342,0.95017534
3093,0.9956536
3557,0.146638
1113,0.61162055
1942,0.3653604
1843,0.85593677
2464,0.23631708
856,0.17603402
1046,0.2145431
1213,0.10838611
1196,0.9933013
2596,0.002234241
2741,0.9999758
2307,0.9941204
1292,0.16532545
3561,0.14943266
883,0.054667003
1398,0.93291223
2397,0.50113976
2843,0.79315454
2632,0.042593323
2338,0.9817147
2786,0.4758211
1240,0.94405305
59,0.4227682
2790,0.3055387
2577,0.5995658
2844,0.93956465
3621,0.010508539
2941,0.46587306
1842,0.11873381
3119,0.8629534
1502,0.9985123
2425,0.038392223
261,0.9994406
2498,0.9423235
3338,0.9731563
1464,0.9086185
3240,0.79310894
891,0.97629184
3322,0.45190316
1544,0.28025183
1090,0.93881977
3605,0.017855946
1912,0.72306585
3301,0.0038326203
2825,0.9509273
870,0.9997652
3348,0.72503036
1042,0.5521472
2317,0.8394169
933,0.97381943
3434,0.066151835
321,0.00018477415
623,0.4632207
2857,0.9144079
481,0.08971754
1958,0.9167164
2229,0.9443656
6,0.92385995
2200,0.90454924
1555,0.9997876
346,0.9989281
1691,0.8848341
2418,0.23275454
1708,0.40865448
1707,0.97611064
1876,0.98888564
3616,0.6705204
168,0.99891555
1909,0.8464886
654,0.5626337
2029,0.56740516
